goos: darwin
goarch: arm64
pkg: github.com/flexflag/flexflag/internal/api/handlers
cpu: Apple M2
BenchmarkPropagation_RWMutex-8                   	39377560	       115.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatch_Simple_Parallel/N=16-8           	  123729	      9650 ns/op	    2576 B/op	      18 allocs/op
BenchmarkBatch_Simple_Parallel/N=16-8           	  124582	     10876 ns/op	    2576 B/op	      18 allocs/op
BenchmarkBatch_Simple_Parallel/N=16-8           	  130018	      9841 ns/op	    2576 B/op	      18 allocs/op
BenchmarkBatch_Simple_Parallel/N=16-8           	  121522	      9661 ns/op	    2576 B/op	      18 allocs/op
BenchmarkBatch_Simple_Parallel/N=16-8           	  123492	      9591 ns/op	    2576 B/op	      18 allocs/op
BenchmarkBatch_Simple_Parallel/N=32-8           	   74810	     15757 ns/op	    5136 B/op	      34 allocs/op
BenchmarkBatch_Simple_Parallel/N=32-8           	   67500	     17978 ns/op	    5136 B/op	      34 allocs/op
BenchmarkBatch_Simple_Parallel/N=32-8           	   74420	     16656 ns/op	    5136 B/op	      34 allocs/op
BenchmarkBatch_Simple_Parallel/N=32-8           	   65592	     16316 ns/op	    5136 B/op	      34 allocs/op
BenchmarkBatch_Simple_Parallel/N=32-8           	   74590	     15147 ns/op	    5136 B/op	      34 allocs/op
BenchmarkBatch_Targeting_Sequential/N=1-8       	 6443990	       181.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=1-8       	 6567108	       199.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=1-8       	 6778957	       183.0 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=1-8       	 6694969	       199.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=1-8       	 7161153	       197.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=4-8       	 1741353	       718.7 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=4-8       	 1654389	       709.0 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=4-8       	 1634986	       711.5 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=4-8       	 1584850	       714.3 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=4-8       	 1776459	       698.1 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=8-8       	  807529	      1548 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=8-8       	  801038	      1359 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=8-8       	  791427	      1502 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=8-8       	  936849	      1439 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=8-8       	  798990	      1481 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=16-8      	  466195	      2666 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=16-8      	  448302	      2841 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=16-8      	  421234	      2775 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=16-8      	  418317	      2868 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=16-8      	  514298	      2914 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=32-8      	  218174	      5590 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=32-8      	  210424	      5441 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=32-8      	  211572	      5756 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=32-8      	  205899	      5278 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Sequential/N=32-8      	  210750	      5491 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Targeting_Parallel/N=1-8         	  923076	      1274 ns/op	     176 B/op	       3 allocs/op
BenchmarkBatch_Targeting_Parallel/N=1-8         	  874040	      1299 ns/op	     176 B/op	       3 allocs/op
BenchmarkBatch_Targeting_Parallel/N=1-8         	 1000000	      1362 ns/op	     176 B/op	       3 allocs/op
BenchmarkBatch_Targeting_Parallel/N=1-8         	  920644	      1203 ns/op	     176 B/op	       3 allocs/op
BenchmarkBatch_Targeting_Parallel/N=1-8         	 1000000	      1276 ns/op	     176 B/op	       3 allocs/op
BenchmarkBatch_Targeting_Parallel/N=4-8         	  275266	      4417 ns/op	     624 B/op	       6 allocs/op
BenchmarkBatch_Targeting_Parallel/N=4-8         	  269421	      4411 ns/op	     624 B/op	       6 allocs/op
BenchmarkBatch_Targeting_Parallel/N=4-8         	  360501	      3440 ns/op	     624 B/op	       6 allocs/op
BenchmarkBatch_Targeting_Parallel/N=4-8         	  353804	      3419 ns/op	     624 B/op	       6 allocs/op
BenchmarkBatch_Targeting_Parallel/N=4-8         	  361369	      3466 ns/op	     624 B/op	       6 allocs/op
BenchmarkBatch_Targeting_Parallel/N=8-8         	  200544	      6004 ns/op	    1232 B/op	      10 allocs/op
BenchmarkBatch_Targeting_Parallel/N=8-8         	  199200	      6069 ns/op	    1232 B/op	      10 allocs/op
BenchmarkBatch_Targeting_Parallel/N=8-8         	  206252	      6892 ns/op	    1232 B/op	      10 allocs/op
BenchmarkBatch_Targeting_Parallel/N=8-8         	  178474	      6398 ns/op	    1232 B/op	      10 allocs/op
BenchmarkBatch_Targeting_Parallel/N=8-8         	  195975	      6369 ns/op	    1232 B/op	      10 allocs/op
BenchmarkBatch_Targeting_Parallel/N=16-8        	  109800	     10934 ns/op	    2576 B/op	      18 allocs/op
BenchmarkBatch_Targeting_Parallel/N=16-8        	  113764	     11015 ns/op	    2576 B/op	      18 allocs/op
BenchmarkBatch_Targeting_Parallel/N=16-8        	  107019	     10998 ns/op	    2576 B/op	      18 allocs/op
BenchmarkBatch_Targeting_Parallel/N=16-8        	  110197	     12669 ns/op	    2576 B/op	      18 allocs/op
BenchmarkBatch_Targeting_Parallel/N=16-8        	  112464	     11080 ns/op	    2576 B/op	      18 allocs/op
BenchmarkBatch_Targeting_Parallel/N=32-8        	   72975	     19401 ns/op	    5136 B/op	      34 allocs/op
BenchmarkBatch_Targeting_Parallel/N=32-8        	   68265	     16649 ns/op	    5136 B/op	      34 allocs/op
BenchmarkBatch_Targeting_Parallel/N=32-8        	   73461	     16670 ns/op	    5136 B/op	      34 allocs/op
BenchmarkBatch_Targeting_Parallel/N=32-8        	   73340	     18669 ns/op	    5136 B/op	      34 allocs/op
BenchmarkBatch_Targeting_Parallel/N=32-8        	   64570	     16840 ns/op	    5136 B/op	      34 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=1-8         	 7533589	       173.1 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=1-8         	 6708920	       175.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=1-8         	 6605949	       172.0 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=1-8         	 7191604	       174.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=1-8         	 7186095	       179.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=4-8         	 1779056	       680.1 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=4-8         	 1851999	       677.3 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=4-8         	 1749259	       690.8 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=4-8         	 1660995	       656.5 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=4-8         	 1888030	       654.6 ns/op	     224 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=8-8         	 1000000	      1286 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=8-8         	  960294	      1405 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=8-8         	  836829	      1346 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=8-8         	  833000	      1331 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=8-8         	  999878	      1347 ns/op	     448 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=16-8        	  437196	      2750 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=16-8        	  472218	      2590 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=16-8        	  489410	      2619 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=16-8        	  434670	      4223 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=16-8        	  417708	      2637 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=32-8        	  236803	      5180 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=32-8        	  269943	      8281 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=32-8        	  243169	      5330 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=32-8        	  217255	      5860 ns/op	    2048 B/op	       1 allocs/op
BenchmarkBatch_Targeting_RWMutex_Sequential/N=32-8        	  228001	      6123 ns/op	    2048 B/op	       1 allocs/op
PASS
ok  	github.com/flexflag/flexflag/internal/api/handlers	181.902s
